Date,Open,High,Low,Close,Volume
2023-03-20,24276.577326367827,24899.304708575954,23844.42679941655,24621.254130503625,40683
2023-03-21,27418.844967661495,27797.828917363408,26949.39491396686,27608.078722553386,41428
2023-03-22,28759.183399735066,29303.041328827167,28318.92150583958,29372.83355132683,46759
2023-03-23,35663.06297202057,36026.06030928413,35152.021167325955,36093.44990974132,36490
2023-03-24,31669.659373601273,32276.197000827233,31049.941520455082,32243.936356798287,26410
2023-03-25,25993.555292700326,26467.75074113921,25570.659508414446,27074.350417282338,45386
2023-03-26,31458.10886825291,32084.967191817657,30858.02681847607,32165.008507429688,19362
2023-03-27,25358.088033184904,25907.229308820457,24936.255240419592,25229.699056922054,49407
2023-03-28,33248.07316166122,33625.751138655025,32832.835882910906,32349.75223679975,34011
2023-03-29,28586.626044546363,29229.088817754087,28004.766582712044,29920.864390949973,17042
2023-03-30,29719.091433782487,30374.21596042526,29126.897795981724,29528.912735104797,35286
2023-03-31,33977.38994262657,34565.618591886494,33392.248948950306,33598.90401193815,21391
2023-04-01,26138.50929424725,26562.350507743628,25770.089035069064,24749.1278400357,36999
2023-04-02,25808.645444661026,26278.044049225286,25355.24054246823,26079.423928910714,12018
2023-04-03,28249.202020961984,28763.74474270256,27666.903161761653,28368.311304125,22952
2023-04-04,33115.13655305795,33544.7655131248,32610.982369001562,31903.044604058367,26240
2023-04-05,25441.961773569474,26111.196430815795,25049.331058189222,25804.581007276014,31262
2023-04-06,21503.533205668293,22017.965852840898,20957.70141175575,21104.979669107142,29282
2023-04-07,28646.523424773004,28876.18862006227,28218.00415067215,30798.77543060396,32459
2023-04-08,31655.22239973276,32189.157981008382,30975.76991489354,31199.733446060065,44815
2023-04-09,33600.78524921649,34065.969509534756,32946.30110297466,33252.63058345825,27942
2023-04-10,28610.515913743802,29103.023258131958,28050.106171108244,27910.694934340307,11722
2023-04-11,28765.720178651995,29228.858242073424,28129.619508175016,29788.02139548557,46820
2023-04-12,33461.70220276724,34042.40684442791,32955.2230677549,33163.48156719544,11651
2023-04-13,24390.774900913737,25002.743678769075,23814.231151476237,23810.843577901338,31606
2023-04-14,28834.437674450972,29362.742990676838,28186.665644920766,29400.001682387407,44546
2023-04-15,30571.271669775175,31037.34055106136,30046.721801595744,29466.989321444627,10683
2023-04-16,31347.656163855103,31843.522443374186,30873.174881006533,31847.74460085426,28394
2023-04-17,28470.579920427353,28972.539882085115,28141.042116245066,29895.69969370804,28966
2023-04-18,30103.323035117523,30523.080031131038,29611.636387689672,30556.609301385593,36469
2023-04-19,22535.017939761034,23092.910804618157,21952.675621304803,23045.336592768974,18505
2023-04-20,28025.254762998455,28571.2589953845,27430.691420241692,28721.30293652444,15492
2023-04-21,31360.5261376634,32014.570261641067,30810.08963109156,32728.292560603815,26827
2023-04-22,27053.117897235963,27678.652875264812,26607.247806732186,28021.033065251246,37492
2023-04-23,30176.952664768793,30608.38517300978,29874.634821663552,30528.688442587212,13266
2023-04-24,31340.617502408095,31922.64733985899,30890.13901220857,32063.730622916897,15909
2023-04-25,28972.352397426705,29377.25705911726,28502.7868845321,28263.604457054615,22869
2023-04-26,30511.391312989712,31080.984523083796,30042.684209708714,31132.42618558757,49782
2023-04-27,27111.802304146164,27560.140884270153,26549.94666844837,26307.357527199165,31863
2023-04-28,29380.16616091186,29777.840838574302,28681.598519810377,29086.54822600656,17819
2023-04-29,31830.648508767666,32358.653043037408,31318.295588583558,29364.598768653075,39136
2023-04-30,30470.918882905302,30703.462170089886,29992.59206182095,30792.062610399273,24837
2023-05-01,28240.406191308193,28565.30863386767,27766.3283726086,27725.308582421512,20056
2023-05-02,30672.64921287238,31154.900024494953,30160.21073618161,31561.56538503595,10715
2023-05-03,32143.829371909855,32652.07354857334,31726.658747944693,32455.983460394178,27275
2023-05-04,23850.176164267566,24313.244287251746,23338.15630839296,24749.452880028868,30191
2023-05-05,33477.222194867696,33819.27856499593,32932.140961234516,32610.344959129667,26884
2023-05-06,28991.235783956785,29409.446599742936,28470.267177599337,29821.944613684493,18894
2023-05-07,31276.46979972069,31815.59073244443,30730.715606320213,32961.15487521135,28717
2023-05-08,33591.740770935685,34149.91894799852,33048.366010000835,34203.0674108812,28578
2023-05-09,25884.978908308603,26383.35659654901,25562.168576533248,26517.258115262433,33321
2023-05-10,27871.67699271736,28487.360370821058,27307.98997687782,28007.355133833305,34959
2023-05-11,29134.353912372884,29674.093614718808,28701.45539693913,28714.61888792059,20515
2023-05-12,27648.739436626714,28073.993871230894,27258.32335292711,28257.69333478792,19077
2023-05-13,35204.80972751042,35676.75952216926,34815.254910295924,33999.94339918877,31443
2023-05-14,27429.68371851962,27789.397102798834,26886.329557472367,27095.479618582965,20443
2023-05-15,28333.3596615394,28822.54576250026,27855.617154261887,26916.514219669654,47208
2023-05-16,30613.16709480893,31224.377156731065,30281.36397320747,30050.241992956864,11783
2023-05-17,26393.551421771735,26962.080430242833,25845.747640252506,26907.187495286584,23113
2023-05-18,28812.95786473121,29453.15879732312,28456.918677811092,29217.27256570758,15385
2023-05-19,30952.359783750526,31422.071259370627,30438.377647898706,30993.090740178905,46885
2023-05-20,29001.418786852468,29636.028766303894,28477.568894285163,29137.739582102076,16982
2023-05-21,29719.839423300156,30200.50900065536,29131.28171513065,28211.14772900879,45351
2023-05-22,28412.003662654886,29059.162170911877,27733.8351840082,28113.953838198155,23407
2023-05-23,25456.5890724577,25954.40339771349,25093.056705047755,24911.507787309532,25316
2023-05-24,30964.779634017716,31535.502771398144,30470.02701962402,30437.531881606083,34838
2023-05-25,35264.799214941726,35912.31045137271,34792.432744446145,35744.46211719273,37207
2023-05-26,30055.204892350313,30535.862129492194,29511.829923754216,29366.799031146063,38402
2023-05-27,30675.79235174265,31197.631250497067,30154.225474649287,30192.04767164072,12430
2023-05-28,32078.168265350578,32707.054607871207,31613.42288962424,30408.512868782964,49828
2023-05-29,26192.0085103599,26678.708193966893,25736.098729220987,25956.709966058967,12936
2023-05-30,35107.54397438881,35475.454746138195,34719.189059907214,34237.27393621792,21864
2023-05-31,30606.986389268404,31321.287094726897,30008.200231027753,30670.348732220118,35115
2023-06-01,34895.57069726733,35348.594250833616,34349.65027910737,34134.68425987336,19307
2023-06-02,27800.901013428032,28316.776618521788,27209.12419364852,27884.534809867404,16709
2023-06-03,35454.18576767347,36069.78643461859,34985.225381321026,35338.4371590796,39854
2023-06-04,32325.466482104348,32764.617091731227,31891.150028973792,33663.099900538204,30707
2023-06-05,31659.120257557075,32058.33346623486,31266.951764219997,32056.89464191963,49384
2023-06-06,30702.073363059444,31227.447092736926,30166.18160468538,29230.363065009602,45187
2023-06-07,29254.414145776653,29575.106505985415,28858.393468229475,28242.503070494487,11399
2023-06-08,33601.59497542162,34072.804367734825,32916.728668524964,33645.761382615485,34188
2023-06-09,30421.07960954414,30945.58347597568,30051.843867653482,29677.201250830018,24245
2023-06-10,24098.790889238542,24571.795699556027,23571.42487731729,21724.09614504986,33371
2023-06-11,26648.440614878993,26994.09552056042,25991.755144157614,27728.077665945988,42286
2023-06-12,29442.46274342176,30101.88053904216,28882.553767495378,30018.641956946085,31693
2023-06-13,30929.996949496664,31440.350764891584,30412.429578247487,31346.778448290082,44303
2023-06-14,29830.234533300314,30473.349745076488,29427.082897996504,29344.37609692358,31137
2023-06-15,33656.91236938099,34130.90874436295,33295.08928823776,33999.05378618893,25365
2023-06-16,24146.694407884126,24558.69320971505,23569.689396992366,23583.20614850742,23450
2023-06-17,30430.76380951548,30957.681901540996,29780.149085437984,30594.649649689632,14190
2023-06-18,24546.062323838538,25024.483611205716,24089.947322886354,23809.595743169357,33937
2023-06-19,32279.136886452507,32661.36074065337,31893.04303721414,33492.16764689732,17452
2023-06-20,29716.623856673992,30363.602282552743,29462.440799728894,28460.434533408516,13960
2023-06-21,31258.829916072355,31696.602893782954,30856.90640043861,32244.656979681018,49602
2023-06-22,27408.3511182307,27724.324479751143,26919.716802480605,27439.483780644565,40185
2023-06-23,33838.394794973254,34471.211400368986,33178.48247088958,33446.82119869966,20564
2023-06-24,33125.173992176555,33574.744190595295,32557.86062295326,33258.776329533146,15091
2023-06-25,31750.632909035663,32189.8505197741,31220.124368564986,32337.311314778206,40519
2023-06-26,29611.448259409677,29934.90950070668,29151.46022553979,30704.845648765193,13710
2023-06-27,31739.571855885395,32413.666004545095,31297.88842761099,31990.086274392223,49395
2023-06-28,27879.322296037953,28250.374237316984,27238.757536287158,27166.765427828133,17988
2023-06-29,32566.666977062137,33072.511925132705,32046.593122986298,32611.17107607477,45754
2023-06-30,34948.44268297176,35539.70471522581,34658.70275216387,36401.87727230166,38114
2023-07-01,33211.83167993756,33754.00337323787,32779.18564472729,34289.97414834766,33074
2023-07-02,27811.19259057777,28305.22715937855,27397.014193754934,28538.20337307726,31198
2023-07-03,31084.251951819308,31414.085365990566,30638.878352737054,31720.801567917217,20509
2023-07-04,26120.575368724058,26539.602885147327,25564.28430269555,26680.13544120929,35180
2023-07-05,31717.170933527028,32235.95096733128,31227.915421706453,32644.174801134923,26560
2023-07-06,31351.810238587615,31773.092831588914,30859.496779287983,30986.50721001009,48938
2023-07-07,24390.550981403507,24910.886927403382,23759.203665270983,23306.4821287835,45391
2023-07-08,26514.64846826291,27082.82280914442,26084.294577241577,26569.85126885256,38731
2023-07-09,29150.5833097687,29746.83359834871,28464.163357179965,28496.518040346546,29162
2023-07-10,29097.420758577522,29474.802822796253,28664.55151771463,28253.404154275773,35236
2023-07-11,26371.569193743584,27091.23379924148,25862.649374082328,25795.34633247324,47133
2023-07-12,31166.936188056552,31743.684122511964,30695.05654759683,33155.1873276835,21379
2023-07-13,30754.420826821537,31254.24941145463,30242.07891347144,30863.320534082213,14340
2023-07-14,29417.192604064443,30026.146262372105,28872.73340455713,29706.718873153233,14755
2023-07-15,27732.62549952491,28469.166276724907,27189.241975516023,26754.735253921506,29905
2023-07-16,33146.12137924969,33502.249369144,32721.43311231175,31671.11901221559,28259
2023-07-17,34966.221339264885,35443.69507501575,34578.51280700964,34310.97922476984,41255
2023-07-18,28549.31554846039,28811.472382473057,27798.998369369816,29699.87201662739,46726
2023-07-19,28163.49924853554,28682.76440180034,27711.897682495593,28430.919621396755,44904
2023-07-20,31473.62299623599,32010.162420428504,30903.70175236879,31952.499069391502,41614
2023-07-21,28925.911860759043,29421.99564921477,28586.675991811364,29516.76469212069,10506
2023-07-22,29581.808398010297,30016.355040910465,29109.769670000765,29108.728894171676,18599
2023-07-23,32218.959455174016,32514.008003555184,31731.67939357226,33329.33192235271,31774
2023-07-24,24271.93173747812,24809.285105819297,23724.65023048534,23765.685658100374,18715
2023-07-25,33954.906974558005,34600.450422949536,33727.152388657196,35079.892861968045,31997
2023-07-26,30218.041572988022,30658.93972741468,29701.42751168019,30571.883297896296,45818
2023-07-27,28765.52056631346,29309.526559215774,28380.494711850246,27334.2844429164,24783
2023-07-28,29732.297537335653,30075.483105993648,29199.862966216162,29133.889948055225,41262
2023-07-29,29887.288065061555,30433.009371430806,29490.92098474537,28459.33723876387,33476
2023-07-30,24806.396089665224,25267.05785989076,24391.94435925778,25737.02179590059,12397
2023-07-31,34484.814682359705,34908.572887299415,34012.17744339903,34465.026345717786,37475
2023-08-01,30123.976896811855,30547.94053269024,29729.209843772176,28341.302944852032,44077
2023-08-02,31329.006391342125,31789.645233138825,30876.559836015662,31629.603896717854,49970
2023-08-03,32854.649311722125,33392.89264329138,32473.986888576455,32424.91790181147,17700
2023-08-04,26936.512627319098,27305.296307199547,26619.82967248897,25749.46794329244,14718
2023-08-05,31420.415697105687,31880.704163948903,30818.61999186275,32762.788366680645,37111
2023-08-06,29197.076727303618,29692.929549503704,28826.68159658601,29282.90542018088,48718
2023-08-07,32540.31232564948,32930.40840319629,32058.18041441028,32305.56720379883,20233
2023-08-08,23618.317738945516,24297.98425911302,23043.028630796136,23298.7779141567,24171
2023-08-09,29702.717099276193,30117.367551270057,29264.2115095278,28492.093523949974,20726
2023-08-10,28191.538032648114,28624.594341284763,27774.05462262267,27147.898912980825,36768
2023-08-11,31296.788851902467,31698.95805692022,30774.165043035726,32324.722279802532,27139
2023-08-12,31410.132562104605,32089.980570818418,30798.33917983189,31031.02626627603,10145
2023-08-13,27877.12231553392,28432.41283839387,27494.05384204257,27894.776476283412,29958
2023-08-14,27863.47840747187,28269.819206847507,27378.493190673613,26228.01402651101,36203
2023-08-15,29668.003894328012,30278.62705021401,29341.253353824744,28613.530265691606,31307
2023-08-16,27310.073318054376,27830.143187483263,26849.393418422595,27797.92333395418,44626
2023-08-17,32525.95108635638,33051.67642846753,32022.530617902572,32828.120494447445,47490
2023-08-18,28892.37839865766,29357.930677782413,28477.840862833167,30295.078557637113,13598
2023-08-19,21279.035342035077,21704.09374333938,20824.7345254176,22353.400407340057,23583
2023-08-20,28875.53383013458,29409.31044004004,28516.356506965327,28690.965052146723,27013
2023-08-21,26884.368537468083,27329.859814468524,26376.660676329935,27262.7313892387,46286
2023-08-22,25106.172553617165,25787.848116574674,24500.60312872885,24852.889799294706,47120
2023-08-23,26287.720085332283,26660.790974807973,25897.43447230933,27931.567940243203,19096
2023-08-24,30328.22541549891,30981.841092784405,29890.492592154147,31247.43717234083,15555
2023-08-25,33985.9224847447,34474.790599864915,33435.66786009928,34121.670557430894,42719
2023-08-26,30939.55342159494,31469.46199499705,30318.344349662668,31099.869249496023,17997
2023-08-27,28180.489835352782,28763.805612015727,27829.808816573677,29336.370065160627,20809
2023-08-28,31367.71258551211,31804.687656011665,30884.591059253704,31831.374863203186,37365
2023-08-29,28622.729069343026,29209.153907812888,28094.415987111075,29869.631482999095,35618
2023-08-30,27916.198892510565,28145.444506972446,27426.40453157345,26161.280551503467,35964
2023-08-31,26536.911995301045,26964.913041978853,26284.591201988755,26905.894604500085,19868
2023-09-01,24744.513579744842,25152.107299010735,24194.404578813967,24332.165687999735,31882
2023-09-02,28830.228880321665,29204.87827908449,28178.2952452126,30235.33127042406,30639
2023-09-03,30474.160469760394,30952.6649859525,29962.494294643446,31711.27941951226,46963
2023-09-04,29710.12898995533,30248.7039867735,29313.23959528476,29736.397637236376,46589
2023-09-05,28752.099216157923,29322.365216007853,28303.41194079435,29980.60399920675,39470
2023-09-06,27162.761817909657,27686.8494936297,26485.7705111441,28589.25343390366,15178
2023-09-07,31824.738575054907,32258.16922856555,31233.742320968853,31884.263912595827,20898
2023-09-08,26048.604240160246,26585.505883942762,25484.601578321814,28026.151258105732,15566
2023-09-09,32328.083741530427,32840.51231101551,31792.44248317699,32303.010819394647,30353
2023-09-10,26993.348943219826,27586.954560013426,26559.462654438925,26821.7321829511,48188
2023-09-11,27742.694287940896,28320.38795823405,27262.75140600647,28435.39235880837,43375
2023-09-12,25599.64442815297,26102.69206954503,25107.43670172082,25316.61184323912,15674
2023-09-13,28495.79355934309,28906.068258726962,27940.836127736646,28564.065379979005,32272
2023-09-14,32925.93737543394,33360.64235985073,32275.04548600725,34053.48491467467,31716
2023-09-15,31546.884265331868,31991.905329368066,30935.050451652554,31562.259347105683,33740
2023-09-16,32935.2663360841,33403.73970269248,32577.204771663706,31579.252101703856,33170
2023-09-17,31566.427637801808,32093.232680560785,31044.0281409117,31860.283148081166,45162
2023-09-18,26688.99051440889,27260.507953421697,26115.314179892102,26131.955651166976,21051
2023-09-19,29007.632327017327,29502.52045771579,28445.746294002864,29699.849252852964,18070
2023-09-20,27659.402612647613,28161.01509143766,27222.325988986355,28216.35438530861,39472
2023-09-21,33991.724712117124,34506.055342617125,33200.31379054029,35168.844990650345,44789
2023-09-22,26409.634060721066,26858.04352940783,26037.342516954177,27135.659901355222,30982
2023-09-23,32681.093068167334,33088.55384240304,32289.41191283394,33553.28849509379,41518
2023-09-24,32678.86161032631,33003.317820595235,32155.50210220015,32143.584202216138,29399
2023-09-25,35488.860605148264,35919.345669340575,34777.18029965188,36132.04980186067,37313
2023-09-26,28770.94022211151,29318.254767438288,28354.559707181925,30345.701253599742,26110
2023-09-27,32136.966478740487,32566.67533493653,31663.549315305187,31586.046551831074,44816
2023-09-28,36844.95550961653,37321.17480587393,36237.22614231496,38284.74614299821,32353
2023-09-29,28147.07496919891,28693.718097940142,27648.861184687685,27707.594896237846,38530
2023-09-30,25394.87925740292,25946.94820704519,24928.33964285595,24713.302261362944,10893
2023-10-01,24359.969898276708,24752.016613060103,23803.406608088037,24596.930252960577,38724
2023-10-02,32138.136086583992,32737.842022229357,31610.88428756103,32710.86441948704,36885
2023-10-03,24350.54937582425,24963.284384759798,23747.50549726057,25079.94947500206,23613
2023-10-04,28883.04284118623,29270.057855464373,28253.895952279694,28113.63290456767,24316
2023-10-05,31311.939561116884,31729.555874152768,30781.239255116347,31659.571638920315,16087
2023-10-06,30555.526610489742,31174.63567880436,30026.35333795191,30007.08295330294,45701
2023-10-07,31276.334592552517,31761.64924042699,30754.923494323903,30085.196787696055,28665
2023-10-08,30666.869567402562,30944.891772657378,30117.956511737633,29923.880514976336,44148
2023-10-09,33836.59743994018,34196.62928946692,33331.08037615303,33235.877147175524,39622
2023-10-10,27143.050857783608,27618.11389526636,26643.111706015836,27560.326986065615,40298
2023-10-11,27969.014584624405,28352.710319595946,27349.35187254168,28890.78551507934,26867
